id,label
4551,0.6134555339813232
4552,0.3559873402118683
4553,0.44270920753479004
4554,0.8806202411651611
4555,0.5090238451957703
4556,0.00014242845645640045
4557,0.003525000996887684
4558,0.9172723889350891
4559,0.8465994000434875
456,0.04781488701701164
4560,0.0030205503571778536
4561,0.554904043674469
4562,0.9159330725669861
4563,0.01936415396630764
4564,0.8471152782440186
4565,0.010925140231847763
4566,0.8104193806648254
4567,0.1619255542755127
4568,0.13600409030914307
4569,0.3896443843841553
457,0.38584569096565247
4570,0.9206947088241577
4571,0.917992889881134
4572,0.0024010513443499804
4573,0.9047139286994934
4574,0.8774126172065735
4575,0.2297198325395584
4576,0.002387963468208909
4577,0.8375258445739746
4578,0.9331095218658447
4579,0.004907619673758745
458,0.0002510890772100538
4580,0.7453649640083313
4581,0.7383964657783508
4582,0.006541954353451729
4583,0.005189451854676008
4584,0.001844504731707275
4585,0.6986844539642334
4586,0.8538836240768433
4587,0.001242445781826973
4588,0.9690909385681152
4589,0.006067369133234024
459,0.31086617708206177
4590,0.8791372179985046
4591,0.00010215324437012896
4592,0.003662880277261138
4593,0.8765029311180115
4594,0.5764067769050598
4595,0.004678106401115656
4596,0.9555957913398743
4597,0.039406079798936844
4598,0.5897953510284424
4599,0.720433235168457
46,0.7565592527389526
460,0.5262925624847412
4600,0.01151883415877819
4601,0.8291816115379333
4602,0.32541558146476746
4603,0.9799603819847107
4604,0.006412526126950979
4605,0.11170528084039688
4606,0.6756237745285034
4607,0.009728677570819855
4608,0.0006890716031193733
4609,0.0017825457034632564
461,0.7939653396606445
4610,0.00010226990707451478
4611,0.49818694591522217
4612,0.0008820501388981938
4613,0.757188081741333
4614,0.009781423956155777
4615,0.41096967458724976
4616,0.8525223135948181
4617,0.21317414939403534
4618,0.775380551815033
4619,0.5953016877174377
462,0.01342634204775095
4620,0.020499423146247864
4621,0.030542755499482155
4622,0.907264769077301
4623,0.9758880734443665
4624,0.3051348924636841
4625,0.9836469292640686
4626,0.9981056451797485
4627,0.9901577830314636
4628,0.9108748435974121
4629,0.0008244517957791686
463,0.9039248824119568
4630,0.898632824420929
4631,0.5860117077827454
4632,0.033073823899030685
4633,0.3750143349170685
4634,0.20396994054317474
4635,0.9706273674964905
4636,0.6481881737709045
4637,0.1021851971745491
4638,0.0006104771746322513
4639,0.634960412979126
464,0.2944035530090332
4640,0.9976702332496643
4641,0.7912218570709229
4642,0.874577522277832
4643,0.9065288305282593
4644,0.019227316603064537
4645,0.010698792524635792
4646,0.009781566448509693
4647,0.9905182719230652
4648,0.0025014241691678762
4649,0.12599124014377594
465,0.0017354111187160015
4650,0.009144827723503113
4651,0.8410261869430542
4652,0.046453289687633514
4653,0.009568875655531883
4654,0.011214741505682468
4655,1.1162271221110132e-05
4656,0.9793287515640259
4657,0.04897770658135414
4658,0.01811102405190468
4659,0.7029427886009216
466,0.7376216650009155
4660,0.29004600644111633
4661,0.008425070904195309
4662,0.00891118124127388
4663,0.8891055583953857
4664,0.8074876666069031
4665,0.9624317288398743
4666,0.22417069971561432
4667,0.9996044039726257
4668,0.993261992931366
4669,0.6324949264526367
467,0.889611542224884
4670,0.0051126908510923386
4671,0.9555900692939758
4672,0.009309076704084873
4673,0.0005423182738013566
4674,0.6993020176887512
4675,0.7525083422660828
4676,0.8651830554008484
4677,0.8444973230361938
4678,0.005251522175967693
4679,0.4521492123603821
468,0.003640033071860671
4680,0.3278094232082367
4681,0.0027616091538220644
4682,0.0008180949953384697
4683,0.0008260462200269103
4684,0.013807332143187523
4685,0.8993680477142334
4686,0.0009734222549013793
4687,0.005752866622060537
4688,0.3759462535381317
4689,0.9599961042404175
469,0.9318916201591492
4690,3.884162651957013e-05
4691,0.8993878960609436
4692,0.00039565819315612316
4693,0.004282312002032995
4694,0.00028375914553180337
4695,0.4377163052558899
4696,0.0043451120145618916
4697,0.004579951986670494
4698,0.6687725186347961
4699,0.51999431848526
47,0.003545595332980156
470,0.859099268913269
4700,0.9519990086555481
4701,0.5699115991592407
4702,0.4850146174430847
4703,0.004019369371235371
4704,0.0058149187825620174
4705,0.7197423577308655
4706,0.026929179206490517
4707,0.14899787306785583
4708,0.0032092807814478874
4709,0.41085708141326904
471,0.002969853114336729
4710,0.6914539337158203
4711,0.7378008365631104
4712,0.5010015964508057
4713,0.9210608005523682
4714,0.9658749103546143
4715,0.8586983680725098
4716,0.5432664752006531
4717,0.7386626601219177
4718,0.9551912546157837
4719,0.028758829459547997
472,0.007439516019076109
4720,0.9896215200424194
4721,0.34018847346305847
4722,0.0021093646064400673
4723,0.9503019452095032
4724,0.26015520095825195
4725,0.7010825872421265
4726,0.9667942523956299
4727,0.0852062851190567
4728,0.25933757424354553
4729,0.07120175659656525
473,0.9887605309486389
4730,0.9037549495697021
4731,0.9990528225898743
4732,0.9806817770004272
4733,0.7086130380630493
4734,0.6937822699546814
4735,0.035715293139219284
4736,0.6649604439735413
4737,0.9745672345161438
4738,0.5514115691184998
4739,0.2455553263425827
474,0.7746694684028625
4740,0.038120150566101074
4741,0.0008429104927927256
4742,0.00031139623024500906
4743,0.6592409014701843
4744,0.7241875529289246
4745,0.6438297033309937
4746,0.07747890055179596
4747,0.297551691532135
4748,0.32428210973739624
4749,0.27235138416290283
475,0.4213162958621979
4750,0.9580694437026978
4751,0.15150205790996552
4752,0.007310833781957626
4753,0.3128935694694519
4754,0.40174317359924316
4755,0.8981831669807434
4756,0.8539406061172485
4757,0.8322290778160095
4758,0.0032602979335933924
4759,0.027140900492668152
476,0.07565371692180634
4760,0.0019509538542479277
4761,0.002647171262651682
4762,0.015291226096451283
4763,0.952009379863739
4764,0.011126454919576645
4765,0.9939590692520142
4766,0.006363766733556986
4767,0.9842721223831177
4768,0.003936066757887602
4769,0.5487847328186035
477,0.023428093641996384
4770,0.02918299287557602
4771,0.8931794166564941
4772,0.9934793710708618
4773,0.9516366720199585
4774,0.8249344229698181
4775,0.8568173050880432
4776,0.05853930488228798
4777,0.6555166840553284
4778,0.9562413096427917
4779,0.004514684900641441
478,0.25680282711982727
4780,0.876954197883606
4781,0.001482339110225439
4782,0.9230747818946838
4783,0.5897713303565979
4784,0.3039710819721222
4785,0.20768359303474426
4786,0.44548532366752625
4787,0.7682881355285645
4788,0.8566071391105652
4789,0.039340704679489136
479,0.830712616443634
4790,0.9812877774238586
4791,0.4077335596084595
4792,0.7000481486320496
4793,0.005617521237581968
4794,0.03808349743485451
4795,0.9357765316963196
4796,0.03791200369596481
4797,0.8665680289268494
4798,0.0015147742815315723
4799,0.9892645478248596
48,0.9535704851150513
480,0.8853144645690918
4800,0.5874371528625488
4801,0.7493606805801392
4802,0.7254825830459595
4803,0.9455887675285339
4804,0.8708768486976624
4805,0.7637078762054443
4806,0.00852316152304411
4807,0.06530658155679703
4808,0.9378451108932495
4809,0.010399261489510536
481,0.8483728170394897
4810,0.0014292640844359994
4811,0.5285050868988037
4812,0.7994530200958252
4813,0.0089131323620677
4814,0.8608754277229309
4815,0.9858911633491516
4816,0.26890644431114197
4817,0.09592776745557785
4818,0.7774513959884644
4819,0.03270357474684715
482,0.9899711012840271
4820,0.8673537969589233
4821,0.9045138359069824
4822,0.21900513768196106
4823,0.6226816773414612
4824,0.9369046092033386
4825,0.9637148976325989
4826,0.9881172776222229
4827,0.0891110822558403
4828,0.8364760875701904
4829,0.0031752337235957384
483,0.9428035616874695
4830,0.10499297827482224
4831,0.19233796000480652
4832,0.45967745780944824
4833,0.06642462313175201
4834,0.39153555035591125
4835,0.628149151802063
4836,0.5641567707061768
4837,0.003404323710128665
4838,0.05255189165472984
4839,0.5436434149742126
484,0.2852303981781006
4840,0.9012287259101868
4841,0.9324385523796082
4842,0.28777894377708435
4843,0.7739384770393372
4844,0.003315928392112255
4845,0.2828349769115448
4846,0.0291396863758564
4847,0.10255967825651169
4848,0.07911042869091034
4849,0.005694607738405466
485,0.7699333429336548
4850,0.7333788871765137
4851,0.5742580890655518
4852,0.9911638498306274
4853,0.0025609000585973263
4854,0.8610007166862488
4855,0.0006299207452684641
4856,0.9781000018119812
4857,0.9798271656036377
4858,0.9767652153968811
4859,0.00036773167084902525
486,0.9828335046768188
4860,0.7474303245544434
4861,0.9660642147064209
4862,0.010514887049794197
4863,0.061061374843120575
4864,0.23753100633621216
4865,0.960554301738739
4866,0.7175264954566956
4867,0.9694278836250305
4868,0.3034348785877228
4869,0.0010817679576575756
487,0.43268850445747375
4870,0.9876495003700256
4871,0.998336136341095
4872,0.7752828001976013
4873,0.0913839265704155
4874,0.9355571866035461
4875,0.7653838992118835
4876,0.7399535179138184
4877,0.0031258943490684032
4878,0.00807418767362833
4879,0.2520928382873535
488,0.10397865623235703
4880,0.28443750739097595
4881,0.0449444055557251
4882,0.011104431003332138
4883,0.25685998797416687
4884,0.0009856269462034106
4885,0.48769089579582214
4886,0.0009132091072387993
4887,0.7466938495635986
4888,0.44641175866127014
4889,0.9976516366004944
489,0.4143410623073578
4890,0.04187709093093872
4891,0.8782626390457153
4892,0.016295108944177628
4893,0.11448831111192703
4894,0.7496839165687561
4895,0.7330567836761475
4896,0.012266104109585285
4897,0.04570596665143967
4898,0.007812919095158577
4899,0.012631460092961788
49,0.9228752851486206
490,0.9634302258491516
4900,0.014139759354293346
4901,0.012498459778726101
4902,0.5655390024185181
4903,0.46055445075035095
4904,0.32210347056388855
4905,0.009979752823710442
4906,0.25280430912971497
4907,0.0004887582617811859
4908,0.316314697265625
4909,0.4209354817867279
491,0.6164398193359375
4910,0.031888995319604874
4911,0.9816828966140747
4912,0.4462589621543884
4913,0.914625346660614
4914,0.5759387016296387
4915,0.9904668927192688
4916,0.005607783794403076
4917,0.6930811405181885
4918,0.5008195042610168
4919,0.26154473423957825
492,0.40050140023231506
4920,0.0012169094989076257
4921,0.0032250185031443834
4922,0.0911831483244896
4923,0.0743989497423172
4924,0.7998873591423035
4925,0.40735504031181335
4926,0.9899957180023193
4927,0.051266781985759735
4928,0.7450269460678101
4929,0.9867738485336304
493,0.0013757881242781878
4930,0.036904118955135345
4931,0.9603400826454163
4932,0.028896160423755646
4933,0.4693002998828888
4934,0.3152349889278412
4935,0.9371543526649475
4936,0.029619265347719193
4937,0.9520713090896606
4938,0.9718335866928101
4939,0.7991704940795898
494,0.018684769049286842
4940,0.8843680024147034
4941,0.1184697300195694
4942,0.30643537640571594
4943,0.013927379623055458
4944,0.770805299282074
4945,0.00814494676887989
4946,0.8737685680389404
4947,0.053227972239255905
4948,0.42263373732566833
4949,0.5458261370658875
495,0.01118430495262146
4950,0.828696072101593
4951,0.01718638651072979
4952,0.29426538944244385
4953,0.7414500713348389
4954,0.8966054916381836
4955,0.9989916682243347
4956,0.7988958954811096
4957,0.012623690068721771
4958,0.018170200288295746
4959,0.22276437282562256
496,0.6044990420341492
4960,0.16578291356563568
4961,0.0029674312099814415
4962,0.9617130160331726
4963,0.9900930523872375
4964,0.9451115727424622
4965,0.062246546149253845
4966,0.9539191126823425
4967,0.0005570946959778666
4968,0.6078290343284607
4969,0.43744856119155884
497,0.5089356899261475
4970,8.893883932614699e-05
4971,0.8563854694366455
4972,0.001168681774288416
4973,0.8607383370399475
4974,0.8994557857513428
4975,0.4041652977466583
4976,0.8850423097610474
4977,0.005498001351952553
4978,0.6567050218582153
4979,0.7855230569839478
498,0.5999248623847961
4980,0.8909749984741211
4981,0.004922218155115843
4982,0.7780250310897827
4983,0.005142079200595617
4984,0.9025489091873169
4985,0.44821470975875854
4986,0.8223433494567871
4987,0.0021096596028655767
4988,0.9742213487625122
4989,0.9359584450721741
499,0.9855847954750061
4990,0.0038055807817727327
4991,0.002145342994481325
4992,0.875362753868103
4993,0.9816699028015137
4994,0.03832049295306206
4995,0.07835326343774796
4996,0.2806496322154999
4997,0.003172836732119322
4998,0.010130139999091625
4999,0.9824705719947815
5,0.013003440573811531
50,0.2610127627849579
500,0.46523553133010864
5000,0.675996720790863
5001,0.27563828229904175
5002,0.2684670388698578
5003,0.8721176981925964
5004,0.3502320945262909
5005,0.006147022824734449
5006,0.0011364591773599386
5007,0.06261736154556274
5008,0.5213325023651123
5009,0.014312678016722202
501,0.6198921203613281
5010,0.24363091588020325
5011,0.07188426703214645
5012,0.0029718151781708
5013,0.48348531126976013
5014,0.7523699402809143
5015,0.9944794178009033
5016,0.02468927949666977
5017,0.04137813672423363
5018,0.11239565908908844
5019,0.8082939386367798
502,4.6666878915857524e-05
5020,0.916752815246582
5021,0.9406489729881287
5022,0.7694256901741028
5023,0.4102809727191925
5024,0.9675816893577576
5025,0.00657318253070116
5026,0.2918654978275299
5027,0.044688910245895386
5028,0.007523145992308855
5029,0.12374577671289444
503,0.9857450127601624
5030,0.7729136347770691
5031,0.25622090697288513
5032,0.4344736635684967
5033,0.8901005983352661
5034,0.017693279311060905
5035,0.9678984880447388
5036,0.47390052676200867
5037,0.0985240489244461
5038,0.0010842605261132121
5039,0.8535149097442627
504,0.014991451986134052
5040,0.40779808163642883
5041,0.7592247128486633
5042,0.2847355902194977
5043,0.1000547707080841
5044,0.7953683137893677
5045,0.36919525265693665
5046,0.9729692339897156
5047,0.024406326934695244
5048,0.6592512130737305
5049,0.8504242897033691
505,0.0015514636179432273
5050,0.49890658259391785
5051,0.004514041822403669
5052,0.38521966338157654
5053,0.006704987026751041
5054,0.007717314176261425
5055,0.003197736106812954
5056,0.425970196723938
5057,0.002666743937879801
5058,0.034182772040367126
5059,0.017341863363981247
506,0.007173444610089064
5060,0.988753080368042
5061,0.7542446851730347
5062,0.988840639591217
5063,0.5527269244194031
5064,0.39717787504196167
5065,0.007444591261446476
5066,0.6664177179336548
5067,0.7156670093536377
5068,0.14633171260356903
5069,0.971481204032898
507,0.9625129103660583
5070,0.9211804270744324
5071,0.9939538836479187
5072,0.0815637856721878
5073,0.6480354070663452
5074,0.0016205073334276676
5075,0.005533908028155565
5076,0.004786239471286535
5077,0.89103764295578
5078,0.7118068337440491
5079,0.0003646387194748968
508,0.7547031044960022
5080,0.38909685611724854
5081,0.9680066108703613
5082,0.024316390976309776
5083,0.0006313975318334997
5084,0.8409079909324646
5085,0.024506809189915657
5086,0.5563712120056152
5087,0.013735070824623108
5088,0.0004570651217363775
5089,0.7271921038627625
509,0.8707978129386902
5090,0.47777432203292847
5091,0.06661708652973175
5092,0.04024834930896759
5093,0.1486097276210785
5094,0.6222808361053467
5095,0.2900359630584717
5096,0.8534793853759766
5097,0.005747474730014801
5098,0.9479379057884216
5099,0.33148470520973206
51,0.043108075857162476
510,0.7752423286437988
5100,0.8201569318771362
5101,0.7700679302215576
5102,0.00276169809512794
5103,0.5909643173217773
5104,0.9858496189117432
5105,0.024969041347503662
5106,0.8679401874542236
5107,0.2908826768398285
5108,0.0017416715854778886
5109,0.20123912394046783
511,0.36057716608047485
5110,0.021379729732871056
5111,0.38489311933517456
5112,0.013459143228828907
5113,0.012330802157521248
5114,0.2523277699947357
5115,0.013363809324800968
5116,0.9067973494529724
5117,0.3190857768058777
5118,0.7161290049552917
5119,0.02579076960682869
512,0.00035485284752212465
5120,0.8931236863136292
5121,0.27415934205055237
5122,0.0020437834318727255
5123,0.8658503890037537
5124,0.7227528691291809
5125,1.058281759469537e-05
5126,0.0014891811879351735
5127,0.530834436416626
5128,0.49386703968048096
5129,0.013584084808826447
513,0.9925450682640076
5130,0.851125180721283
5131,0.31781724095344543
5132,0.003114900551736355
5133,0.0008163342135958374
5134,0.40603259205818176
5135,0.8744539618492126
5136,0.00480991043150425
5137,0.0165976844727993
5138,0.00040938283200375736
5139,0.41009822487831116
514,0.19772487878799438
5140,0.28094482421875
5141,0.14601558446884155
5142,0.6061263084411621
5143,0.5839679837226868
5144,0.6421678066253662
5145,0.9982320666313171
5146,0.971155047416687
5147,0.8156019449234009
5148,0.9193337559700012
5149,0.002987803192809224
515,0.7774980068206787
5150,0.9970171451568604
5151,0.0048356978222727776
5152,0.006118972320109606
5153,0.39099952578544617
5154,0.005014239344745874
5155,0.9525726437568665
5156,0.7981860637664795
5157,0.939871609210968
5158,0.7883707284927368
5159,0.8457856774330139
516,0.7834171056747437
5160,0.35217389464378357
5161,0.004111867863684893
5162,0.5610189437866211
5163,0.3853580057621002
5164,0.0943119004368782
5165,0.8547897338867188
5166,0.6229162812232971
5167,0.5982053875923157
5168,0.46174296736717224
5169,0.0021012264769524336
517,0.9333773851394653
5170,0.18064193427562714
5171,0.9727662801742554
5172,0.2701517641544342
5173,0.520573079586029
5174,0.482753187417984
5175,0.06731484830379486
5176,0.9654121398925781
5177,0.9155465960502625
5178,0.0019070521229878068
5179,0.0024102048482745886
518,0.9266411662101746
5180,0.9090550541877747
5181,0.011775722727179527
5182,0.0018674521706998348
5183,0.0011016415664926171
5184,0.29363542795181274
5185,0.7063018083572388
5186,0.0008219017763622105
5187,0.995309054851532
5188,0.2664390504360199
5189,0.9201046824455261
519,0.0034361453726887703
5190,0.005650091916322708
5191,0.9926314353942871
5192,0.09902147948741913
5193,0.3984901010990143
5194,0.657567024230957
5195,0.007499293889850378
5196,0.001757358550094068
5197,0.001880318159237504
5198,0.02127491869032383
5199,0.036467015743255615
52,0.0004277900152374059
520,0.0032148503232747316
5200,0.6827795505523682
5201,0.0018999578896909952
5202,0.003981677815318108
5203,0.9802549481391907
5204,0.011715170927345753
5205,0.00291634863242507
5206,0.11704155057668686
5207,0.25210124254226685
5208,0.004752141423523426
5209,0.9319384098052979
521,0.3234274387359619
5210,0.4719550907611847
5211,0.0001341192692052573
5212,0.07850562781095505
5213,5.056693225924391e-06
5214,0.5013415217399597
5215,0.24024292826652527
5216,0.648996114730835
5217,0.7308111786842346
5218,0.06596872955560684
5219,0.34425923228263855
522,0.1396637111902237
5220,0.879411518573761
5221,0.008286875672638416
5222,0.6196334958076477
5223,0.0029581361450254917
5224,0.9937830567359924
5225,0.4221820533275604
5226,0.9192270040512085
5227,0.02217019535601139
5228,0.9049956202507019
5229,0.007052883505821228
523,0.49433138966560364
5230,0.012829606421291828
5231,0.9688366055488586
5232,0.03749221935868263
5233,0.9569844603538513
5234,0.9692256450653076
5235,0.936728298664093
5236,0.9837509989738464
5237,0.8593853116035461
5238,0.37221142649650574
5239,0.9571490287780762
524,0.6379850506782532
5240,0.27270182967185974
5241,0.5009118318557739
5242,0.8668754696846008
5243,0.5684638619422913
5244,0.7858027219772339
5245,0.00021094641124363989
5246,0.010284329764544964
5247,0.009968376718461514
5248,0.3561558127403259
5249,0.037400342524051666
525,0.24486608803272247
5250,0.004712624009698629
5251,0.9914259910583496
5252,0.0036866161972284317
5253,0.7894139885902405
5254,0.006214011926203966
5255,0.006726129446178675
5256,0.8616672158241272
5257,0.001334542641416192
5258,0.47282373905181885
5259,0.5751335024833679
526,0.3049589991569519
5260,0.2727048397064209
5261,0.0048765139654278755
5262,0.0027758965734392405
5263,0.31748637557029724
5264,0.9919233918190002
5265,0.5653192400932312
5266,0.7890930771827698
5267,0.00301896664313972
5268,0.7863073348999023
5269,0.00016826530918478966
527,0.05591052770614624
5270,0.0003270862507633865
5271,0.9671267867088318
5272,0.07328227907419205
5273,0.09414359927177429
5274,0.9728666543960571
5275,0.8177129626274109
5276,0.05089307948946953
5277,0.010792501270771027
5278,0.36203205585479736
5279,0.427678644657135
528,0.5458829998970032
5280,0.09015774726867676
5281,0.2511158287525177
5282,0.004154722206294537
5283,0.10393637418746948
5284,0.004315581172704697
5285,0.0012661621440201998
5286,2.538309490773827e-05
5287,0.0008756324532441795
5288,0.963768720626831
5289,0.17329159379005432
529,0.031565845012664795
5290,0.0562199242413044
5291,0.06096843630075455
5292,0.718219518661499
5293,0.6369740962982178
5294,0.004620739258825779
5295,0.8169146180152893
5296,0.000994283240288496
5297,0.026025943458080292
5298,0.018306562677025795
5299,0.8623400926589966
53,0.07005683332681656
530,0.04416691139340401
5300,0.9851548075675964
5301,0.7726345658302307
5302,0.949030339717865
5303,0.03222784399986267
5304,0.6219229102134705
5305,0.6537865996360779
5306,0.9407827854156494
5307,0.9059407114982605
5308,0.9521375298500061
5309,0.030001390725374222
531,0.09623057395219803
5310,0.5913700461387634
5311,0.9159581065177917
5312,0.0008144023595377803
5313,0.005788593553006649
5314,0.9848040342330933
5315,0.9940454959869385
5316,0.06898564845323563
5317,0.957274317741394
5318,0.7891793847084045
5319,0.6495518088340759
532,0.44508516788482666
5320,0.979390025138855
5321,0.002256975043565035
5322,0.0039354111067950726
5323,0.6641027331352234
5324,0.5964431762695312
5325,0.3272132873535156
5326,0.8084083199501038
5327,0.9931809306144714
5328,0.4910754859447479
5329,0.0034174576867371798
533,0.00896777305752039
5330,0.009973428212106228
5331,0.9293726086616516
5332,0.8962924480438232
5333,0.19394691288471222
5334,0.05400263890624046
5335,0.5233084559440613
5336,0.0023314598947763443
5337,0.9923111200332642
5338,0.0030178960878401995
5339,0.8782249689102173
534,0.9515419006347656
5340,0.011651203036308289
5341,0.7144064903259277
5342,0.014086700975894928
5343,0.7258154153823853
5344,0.7635504603385925
5345,0.00047721684677526355
5346,0.43583783507347107
5347,0.4547341763973236
5348,0.8023651242256165
5349,0.015173307619988918
535,0.722710132598877
5350,0.8431161046028137
5351,0.7482973337173462
5352,0.7935811281204224
5353,0.0042055509984493256
5354,0.012147855944931507
5355,0.06666164845228195
5356,0.006617583800107241
5357,0.6693321466445923
5358,0.9052579402923584
5359,0.636908769607544
536,0.07574428617954254
5360,0.2467416375875473
5361,0.8813115358352661
5362,0.4018252491950989
5363,0.1904987394809723
5364,0.07143492251634598
5365,0.023480363190174103
5366,0.0062967934645712376
5367,0.5080503821372986
5368,0.0020058632362633944
5369,0.973932147026062
537,0.003908317070454359
5370,0.9506045579910278
5371,0.8678126931190491
5372,0.4269052743911743
5373,0.06912890821695328
5374,0.029078707098960876
5375,0.9237964153289795
5376,0.008031683042645454
5377,0.9865516424179077
5378,0.2495989203453064
5379,0.49115943908691406
538,0.002539518754929304
5380,0.9968152642250061
5381,0.9777335524559021
5382,0.5273586511611938
5383,0.9354526400566101
5384,0.5406234860420227
5385,0.13363690674304962
5386,0.03438470885157585
5387,0.09137798100709915
5388,0.9573507905006409
5389,0.38119080662727356
539,0.012315528467297554
5390,0.9318850040435791
5391,0.7685475945472717
5392,0.0016990862786769867
5393,0.036432407796382904
5394,0.8858311176300049
5395,0.8788061141967773
5396,0.598768949508667
5397,0.003340956522151828
5398,0.0004781265452038497
5399,0.9544366598129272
54,0.02110425755381584
540,0.990854024887085
5400,0.3409135341644287
5401,0.013431712053716183
5402,0.9883053302764893
5403,0.979989230632782
5404,0.28507429361343384
5405,0.9150412678718567
5406,0.9923587441444397
5407,0.2855195999145508
5408,0.39584413170814514
5409,0.43855389952659607
541,0.0009793284116312861
5410,0.30801329016685486
5411,0.7615455985069275
5412,0.8153343796730042
5413,0.9910222291946411
5414,0.8158202171325684
5415,0.011236208491027355
5416,0.8793753981590271
5417,0.44775262475013733
5418,0.49775850772857666
5419,0.7246337532997131
542,0.8848136067390442
5420,0.2883841097354889
5421,0.41258323192596436
5422,0.601789116859436
5423,0.006744242273271084
5424,0.0033093637321144342
5425,0.9369757175445557
5426,0.7278054356575012
5427,0.7655051946640015
5428,0.9672613739967346
5429,0.0060234759002923965
543,0.007134893909096718
5430,0.03942680358886719
5431,0.9459279179573059
5432,0.8884178996086121
5433,0.5945064425468445
5434,0.9405236840248108
5435,0.9020275473594666
5436,0.4447113871574402
5437,0.9943357110023499
5438,0.5141964554786682
5439,0.17603138089179993
544,0.7945387959480286
5440,0.027247494086623192
5441,0.3464740216732025
5442,0.995559573173523
5443,0.8476905822753906
5444,0.88603276014328
5445,0.7320436239242554
5446,0.9546857476234436
5447,0.6123854517936707
5448,0.6911534667015076
5449,0.8453690409660339
545,0.9945769309997559
5450,0.7878687977790833
5451,0.564283549785614
5452,0.0044693793170154095
5453,5.831219823448919e-06
5454,0.32258009910583496
5455,0.6305087208747864
5456,0.7782416343688965
5457,0.3761643171310425
5458,0.5024327039718628
5459,0.9203178286552429
546,0.4279363751411438
5460,0.2194901406764984
5461,0.2672472596168518
5462,0.5496280789375305
5463,0.2829881012439728
5464,0.994239091873169
5465,0.9224218726158142
5466,0.025914939120411873
5467,0.977026641368866
5468,0.6804611682891846
5469,0.9237216114997864
547,0.9447028636932373
5470,0.027879051864147186
5471,0.1346753090620041
5472,0.003925355151295662
5473,0.005101136863231659
5474,0.0019411628600209951
5475,0.5409130454063416
5476,0.0008577804546803236
5477,0.3773391842842102
5478,0.7336174249649048
5479,0.968315839767456
548,0.3613366186618805
5480,0.006020641885697842
5481,0.9018152356147766
5482,0.9369860291481018
5483,0.006986756809055805
5484,0.045292433351278305
5485,0.9874979257583618
5486,0.2603316009044647
5487,0.9645783305168152
5488,0.8855555057525635
5489,0.7941644191741943
549,0.6955117583274841
5490,0.9864875674247742
5491,0.9539533853530884
5492,0.10641128569841385
5493,0.9050058722496033
5494,0.957209050655365
5495,0.7384898662567139
5496,0.9563049077987671
5497,0.0940910279750824
5498,0.9158126711845398
5499,0.0007422220078296959
55,0.007915989495813847
550,0.2724381685256958
5500,0.0014733956195414066
5501,0.9287256002426147
5502,0.02614288404583931
5503,0.005933715030550957
5504,0.9783713817596436
5505,0.44004303216934204
5506,0.10416063666343689
5507,0.9017436504364014
5508,0.8030871748924255
5509,0.9059066772460938
551,0.6974399089813232
5510,0.01882345788180828
5511,0.18362894654273987
5512,0.8806712031364441
5513,0.988298237323761
5514,0.002572998870164156
5515,0.8645409345626831
5516,0.9429219365119934
5517,0.25182008743286133
5518,0.00025140674551948905
5519,0.9809205532073975
552,0.7058510780334473
5520,0.7608467936515808
5521,0.921004056930542
5522,0.9703719019889832
5523,0.003534530522301793
5524,0.998302698135376
5525,0.07792042195796967
5526,0.34961286187171936
5527,0.9962542057037354
5528,0.9599543213844299
5529,0.04492407292127609
553,0.9178310632705688
5530,0.5248399972915649
5531,0.8112132549285889
5532,0.7986235618591309
5533,0.7959868907928467
5534,0.9834871888160706
5535,0.003433085046708584
5536,0.9757930636405945
5537,0.013435667380690575
5538,0.10068804770708084
5539,0.08452433347702026
554,0.027507057413458824
5540,0.8517462015151978
5541,0.7278703451156616
5542,0.0031596317421644926
5543,0.2624166011810303
5544,0.010701356455683708
5545,0.2705215513706207
5546,0.0002345679677091539
5547,0.034040987491607666
5548,0.9787771105766296
5549,3.1052563826960977e-06
555,0.9681608080863953
5550,0.23433226346969604
5551,0.9710561037063599
5552,0.7436686754226685
5553,0.9331838488578796
5554,0.8866329193115234
5555,0.5277652740478516
5556,0.9858496189117432
5557,0.0162168238312006
5558,0.7052022218704224
5559,0.5322452187538147
556,0.02604290097951889
5560,0.9555382132530212
5561,0.35048237442970276
5562,0.6513855457305908
5563,0.13940154016017914
5564,0.00477569317445159
5565,0.6513373851776123
5566,0.002603455213829875
5567,0.9932564496994019
5568,0.576326847076416
5569,0.2141176015138626
557,0.9600841999053955
5570,0.4246143102645874
5571,0.8091977834701538
5572,0.12801040709018707
5573,0.8365069627761841
5574,0.16529835760593414
5575,0.11992008984088898
5576,0.1878032088279724
5577,0.4503158926963806
5578,0.6407743692398071
5579,0.9283071756362915
558,0.9242680668830872
5580,0.9951978325843811
5581,0.06861845403909683
5582,0.3031023442745209
5583,0.0035872056614607573
5584,0.9899086952209473
5585,0.911628246307373
5586,0.7684850096702576
5587,0.8883316516876221
5588,0.8448593020439148
5589,0.010231063701212406
559,0.9122852683067322
5590,0.9373492002487183
5591,0.7876659035682678
5592,0.8777728080749512
5593,0.7948693037033081
5594,0.09600073844194412
5595,0.005202258005738258
5596,0.46466538310050964
5597,0.2631723880767822
5598,0.001124660950154066
5599,0.014399603940546513
56,0.7332354187965393
560,0.7320566177368164
5600,0.8669091463088989
5601,0.09747348725795746
5602,0.9602999687194824
5603,0.6406521201133728
5604,0.26612791419029236
